time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.117920,-0.102540,2.061040,235.526030,-336.030060,2448502.250000,1.000000
0.002000,0.117920,-0.103820,2.348140,235.526050,-336.030210,2448527.500000,
0.004000,0.119200,-0.105100,2.102050,235.526050,-336.030330,2448553.000000,
0.006000,0.121770,-0.106380,1.927730,235.526050,-336.030460,2448578.250000,
0.008000,0.123050,-0.106380,1.896970,235.526050,-336.030580,2448603.500000,1.000000
0.010000,0.124330,-0.107670,1.743160,235.526050,-336.030700,2448628.750000,
0.012000,0.126890,-0.111510,1.937990,235.526050,-336.030820,2448654.250000,
0.014000,0.128170,-0.111510,1.763670,235.526050,-336.030940,2448679.250000,
0.016000,0.132020,-0.115360,1.989260,235.526050,-336.031040,2448704.750000,1.000000
0.018000,0.134580,-0.115360,1.579100,235.526030,-336.031160,2448730.000000,
0.020000,0.137150,-0.088440,1.743160,235.526030,-336.031220,2448755.250000,
0.022000,0.139710,0.294800,1.691890,235.526580,-336.031310,2448780.500000,
0.024000,0.143550,0.333250,1.589360,235.528050,-336.031370,2448806.000000,1.000000
0.026000,0.146120,0.319150,2.030270,235.529770,-336.031430,2448831.000000,
0.028000,0.149960,0.428100,1.794430,235.531420,-336.031430,2448856.500000,
0.030000,0.152530,0.572940,1.979000,235.533330,-336.031460,2448881.750000,
0.032000,0.155090,0.681880,1.927730,235.535900,-336.031460,2448907.000000,1.000000
0.034000,0.156370,0.779300,1.866210,235.539320,-336.031520,2448932.500000,
0.036000,0.157650,0.894650,1.712400,235.543670,-336.031590,2448957.750000,
0.038000,0.157650,1.043330,1.958500,235.549060,-336.031590,2448983.000000,
0.040000,0.160220,1.208680,2.102050,235.555760,-336.031590,2449008.250000,1.000000
